film_code,cinema_code,tickets_sold,show_time,occu_perc,ticket_price,capacity,day,month,year
1497,142,28,6,9.52,85714.28571428571,294.11764705882354,28,6,2018
1553,560,3,2,0.75,70000.0,400.0,4,11,2018
1563,181,17,2,5.52,60000.0,307.9710144927537,4,9,2018
1556,492,29,1,13.94,47586.206896551725,208.03443328550932,30,8,2018
1554,396,1154,7,62.82,100000.0,1836.9945877109203,3,8,2018
1481,174,260,4,19.88,35000.0,1307.84708249497,10,7,2018
1556,534,55,3,35.95,40000.0,152.99026425591097,21,8,2018
1498,344,87,4,8.17,148275.8620689655,1064.8714810281515,1,8,2018
1576,429,509,4,62.07,60000.0,820.0418881907524,2,10,2018
1562,162,2,3,0.58,60000.0,344.82758620689657,14,9,2018
1564,489,27,3,22.5,124074.07407407407,120.0,19,8,2018
1556,210,192,6,27.35,100000.0,702.0109689213893,26,8,2018
1578,453,24,3,32.0,70000.0,75.0,31,10,2018
1482,254,43,6,2.9,70000.0,1482.7586206896551,23,4,2018
1483,184,241,7,13.24,80000.0,1820.2416918429,26,3,2018
1494,450,363,4,33.77,79118.45730027548,1074.9185667752442,26,6,2018
1481,396,78,3,8.39,50000.0,929.6781883194278,27,5,2018
1560,467,19,2,2.38,50000.0,798.3193277310925,4,8,2018
1484,326,20,3,2.32,60000.0,862.0689655172415,31,5,2018
1554,428,122,3,27.11,70000.0,450.018443378827,23,8,2018
1481,307,152,2,65.8,80000.0,231.00303951367783,28,3,2018
1551,396,213,7,21.73,50000.0,980.211688909342,19,6,2018
1578,115,23,4,2.41,100000.0,954.356846473029,22,10,2018
1558,489,240,8,50.45,78666.66666666667,475.7185332011893,18,8,2018
1499,489,91,8,22.58,150000.0,403.01151461470334,12,7,2018
1493,222,47,3,13.06,75744.68085106384,359.87748851454825,7,7,2018
1486,266,121,3,24.74,150000.0,489.0864995957963,5,4,2018
1573,194,56,3,4.01,50000.0,1396.508728179551,14,10,2018
1482,223,79,12,3.01,60000.0,2624.5847176079733,17,3,2018
1572,556,167,5,47.71,117844.31137724553,350.03143994969605,26,10,2018
1499,214,5,3,0.48,50000.0,1041.6666666666667,23,7,2018
1493,43,39,3,5.0,72820.51282051283,780.0,21,6,2018
1481,339,8,1,2.67,60000.0,299.62546816479403,19,5,2018
1551,448,158,5,14.11,149493.67088607594,1119.7732104890151,23,7,2018
1481,518,43,3,15.58,106046.51162790698,275.99486521181,16,3,2018
1481,115,196,1,67.82,97448.97959183672,289.0002948982601,20,4,2018
1554,196,101,6,14.74,80000.0,685.2103120759838,23,7,2018
1558,285,14,3,5.0,100000.0,280.0,17,8,2018
1576,534,66,3,25.0,70000.0,264.0,31,10,2018
1554,486,117,3,13.93,42307.69230769231,839.9138549892319,6,8,2018
1483,304,319,6,35.25,148996.86520376176,904.964539007092,30,4,2018
1481,452,204,3,97.14,80000.0,210.00617665225448,10,4,2018
1554,428,220,2,73.33,70000.0,300.0136369834993,3,8,2018
1497,472,21,2,3.65,70000.0,575.3424657534247,27,6,2018
1493,266,8,6,0.21,150000.0,3809.5238095238096,25,6,2018
1556,352,23,3,7.1,150000.0,323.943661971831,1,10,2018
1557,170,3,6,0.1,70000.0,3000.0,15,8,2018
1554,304,646,14,19.76,148839.0092879257,3269.2307692307686,1,9,2018
1559,184,12,6,0.97,80000.0,1237.1134020618558,28,7,2018
1558,498,10,1,4.0,40000.0,250.0,16,10,2018
1495,266,47,4,7.12,147021.27659574468,660.1123595505618,1,6,2018
1482,467,206,3,17.17,50000.0,1199.767035527082,11,4,2018
1494,162,9,3,0.31,30000.0,2903.2258064516127,9,6,2018
1485,304,623,4,91.62,96853.93258426966,679.9825365640689,18,5,2018
1554,321,261,2,29.93,50000.0,872.0347477447378,26,7,2018
1554,326,13,3,1.51,60000.0,860.9271523178809,26,8,2018
1564,164,42,12,1.78,61666.66666666666,2359.550561797753,13,9,2018
1554,521,50,2,13.89,60000.0,359.9712023038157,17,8,2018
1483,513,78,2,15.76,81538.46153846153,494.92385786802026,21,5,2018
1511,477,7,1,3.54,50000.0,197.74011299435028,12,8,2018
1559,455,20,3,5.21,80000.0,383.8771593090211,23,8,2018
1554,83,237,8,20.57,97257.38396624471,1152.1633446767137,3,8,2018
1497,300,55,2,8.46,40000.0,650.1182033096926,12,6,2018
1483,472,23,2,3.99,62391.30434782609,576.4411027568922,24,3,2018
1481,431,4,6,1.48,100000.0,270.27027027027026,14,3,2018
1482,254,206,12,6.95,70000.0,2964.028776978417,28,3,2018
1499,291,30,3,5.88,60000.0,510.2040816326531,7,7,2018
1576,531,8,3,4.85,60000.0,164.94845360824743,8,10,2018
1493,291,399,6,38.0,30000.0,1050.0,15,5,2018
1493,168,240,2,88.89,50000.0,269.99662504218696,19,6,2018
1562,448,433,7,27.61,148060.04618937644,1568.2723650851142,22,8,2018
1482,526,110,2,19.93,97272.72727272728,551.9317611640743,19,4,2018
1578,485,9,3,6.52,80000.0,138.03680981595093,20,10,2018
1498,314,100,2,20.7,70000.0,483.0917874396136,1,7,2018
1552,169,163,4,39.37,50000.0,414.02082804165616,10,7,2018
1562,448,513,6,38.17,149298.24561403508,1343.987424679067,24,8,2018
1511,304,130,4,21.28,150000.0,610.9022556390977,30,6,2018
1482,522,31,3,9.94,120000.0,311.8712273641852,16,3,2018
1494,34,132,3,19.13,68939.39393939394,690.015682174595,23,5,2018
1494,524,46,6,4.88,150000.0,942.6229508196722,18,6,2018
1562,528,27,3,8.57,54814.81481481482,315.05250875145856,25,9,2018
1560,277,15,2,2.05,80000.0,731.7073170731708,8,8,2018
1563,198,17,3,3.03,70000.0,561.0561056105611,17,9,2018
1562,163,138,4,33.82,60000.0,408.0425783560024,18,9,2018
1493,456,242,4,57.95,92396.69421487604,417.6013805004314,11,5,2018
1482,448,34,1,17.89,150000.0,190.05030743432084,21,6,2018
1481,165,11,2,9.17,80000.0,119.95637949836424,19,5,2018
1559,115,5,1,5.68,100000.0,88.02816901408451,7,10,2018
1564,181,2,2,0.63,100000.0,317.46031746031747,22,8,2018
1553,50,12,3,2.25,120000.0,533.3333333333333,3,10,2018
1494,34,248,3,75.15,60000.0,330.0066533599468,19,6,2018
1493,163,165,5,17.52,120000.0,941.7808219178082,21,7,2018
1499,210,528,8,42.72,40000.0,1235.9550561797753,26,6,2018
1494,48,320,14,8.84,99687.5,3619.9095022624433,22,6,2018
1562,468,15,3,3.4,49666.66666666666,441.1764705882353,27,9,2018
1485,304,215,5,26.0,150000.0,826.923076923077,5,5,2018
1485,524,563,9,46.61,149911.19005328597,1207.8953014374597,25,3,2018
1482,463,11,3,1.18,60000.0,932.2033898305084,9,5,2018
1493,158,21,8,0.88,70000.0,2386.3636363636365,8,6,2018
1554,528,48,3,8.6,87708.33333333333,558.1395348837209,6,10,2018
1554,55,101,4,9.35,34059.40594059406,1080.2139037433155,15,7,2018
1554,214,33,6,1.58,50000.0,2088.6075949367087,28,10,2018
1554,51,492,14,11.13,109390.24390243902,4420.485175202156,1,8,2018
1482,181,216,6,14.04,114768.51851851853,1538.4615384615386,27,4,2018
1556,396,90,3,20.41,66666.66666666667,440.9603135717785,27,9,2018
1494,195,999,6,48.97,40000.0,2040.0245047988567,8,5,2018
1499,352,31,3,9.57,138064.51612903227,323.92894461859976,22,7,2018
1563,82,1,6,0.06,80000.0,1666.6666666666667,24,9,2018
1562,201,22,2,3.47,70000.0,634.0057636887607,14,9,2018
1484,315,27,2,9.0,50000.0,300.0,25,3,2018
1498,245,35,2,9.67,70000.0,361.9441571871768,12,8,2018
1551,165,5,3,0.41,80000.0,1219.5121951219512,30,6,2018
1498,453,9,3,12.0,40000.0,75.0,4,9,2018
1497,522,164,3,57.54,80000.0,285.01911713590545,8,5,2018
1484,312,294,7,45.3,79183.67346938775,649.0066225165563,25,4,2018
1500,162,18,3,5.22,60000.0,344.82758620689657,16,9,2018
1484,456,221,2,106.67,40000.0,207.18102559295025,10,4,2018
1576,163,396,6,24.44,100101.0101010101,1620.294599018003,22,10,2018
1558,196,10,2,5.41,100000.0,184.8428835489833,28,8,2018
1562,312,12,2,9.38,80000.0,127.93176972281448,10,9,2018
1495,489,67,14,8.55,132238.80597014926,783.625730994152,14,5,2018
1485,451,55,2,23.91,25000.0,230.0292764533668,10,4,2018
1554,528,194,6,22.17,81134.02061855671,875.0563824988723,18,8,2018
1485,448,1280,13,48.97,138843.746875,2613.8452113538906,11,4,2018
1557,163,17,2,21.25,120000.0,80.0,1,8,2018
1572,207,60,12,1.92,50000.0,3125.0,22,10,2018
1551,152,33,2,7.37,61818.181818181816,447.7611940298507,26,7,2018
1484,496,228,4,53.02,37850.87719298246,430.0264051301396,18,4,2018
1494,362,14,4,2.19,47500.0,639.2694063926941,9,6,2018
1493,142,344,3,39.0,48255.81395348837,882.0512820512821,19,6,2018
1559,262,57,3,11.8,100000.0,483.0508474576271,3,8,2018
1576,486,31,1,11.07,25000.0,280.03613369467024,16,10,2018
1481,245,20,2,3.13,30000.0,638.9776357827476,28,5,2018
1560,304,89,1,60.54,139887.64044943822,147.01024116286754,8,8,2018
1482,448,2592,12,91.98,79996.14120370371,2818.003913894325,17,4,2018
1493,144,99,6,4.27,40000.0,2318.501170960188,24,5,2018
1552,194,57,2,10.84,50000.0,525.830258302583,13,7,2018
1573,32,176,14,2.67,100000.0,6591.760299625468,14,10,2018
1551,313,144,6,7.89,40000.0,1825.0950570342204,3,7,2018
1483,50,4,3,0.75,100000.0,533.3333333333333,14,5,2018
1485,214,62,3,5.94,25000.0,1043.771043771044,28,4,2018
1495,535,104,8,12.38,70000.0,840.064620355412,11,7,2018
1482,473,197,1,74.62,40000.0,264.0042883945323,19,4,2018
1556,457,7,2,1.13,50000.0,619.4690265486727,2,9,2018
1482,338,7,1,3.29,40000.0,212.7659574468085,9,6,2018
1485,533,51,1,46.36,60000.0,110.0086281276963,10,5,2018
1482,324,9,2,2.18,70000.0,412.8440366972477,23,5,2018
1494,323,7,4,2.01,60000.0,348.25870646766174,20,7,2018
1499,529,24,3,17.02,112500.0,141.0105757931845,30,7,2018
1483,489,1053,30,60.07,148433.04843304845,1752.9548859663728,30,3,2018
1556,448,570,3,100.0,149605.26315789475,570.0,19,10,2018
1481,73,170,2,41.06,69588.23529411765,414.02825133950313,3,4,2018
1499,518,84,9,10.85,117619.04761904762,774.1935483870968,6,7,2018
1576,522,111,7,18.44,80000.0,601.9522776572668,3,11,2018
1484,181,54,8,3.0,82407.4074074074,1800.0,15,3,2018
1481,365,67,6,3.6,70000.0,1861.111111111111,31,3,2018
1497,489,63,3,52.5,137777.77777777778,120.0,28,6,2018
1554,344,425,6,26.93,145764.70588235295,1578.165614556257,27,8,2018
1481,165,138,3,20.94,57971.01449275362,659.025787965616,22,4,2018
1483,165,81,2,31.15,80000.0,260.032102728732,26,4,2018
1493,253,70,3,5.91,35000.0,1184.4331641285955,30,6,2018
1511,432,96,2,15.74,40000.0,609.9110546378653,10,7,2018
1482,222,82,3,10.24,40000.0,800.78125,8,5,2018
1578,56,134,12,3.24,97014.92537313432,4135.802469135802,2,11,2018
1562,304,243,4,41.33,150000.0,587.9506411807404,6,9,2018
1556,73,237,3,47.31,80000.0,500.9511731135066,21,8,2018
1484,142,135,6,45.92,100000.0,293.98954703832754,16,4,2018
1481,115,63,2,10.9,100000.0,577.9816513761467,29,4,2018
1556,529,23,3,17.04,96521.73913043478,134.97652582159623,8,8,2018
1499,471,171,2,24.43,40000.0,699.9590667212444,1,7,2018
1493,485,218,5,42.75,80000.0,509.94152046783626,26,6,2018
1483,518,673,8,50.07,59643.38781575037,1344.1182344717397,15,5,2018
1556,429,150,4,34.4,120000.0,436.04651162790697,22,8,2018
1572,432,9,4,0.74,52222.22222222222,1216.2162162162165,14,10,2018
1494,72,98,6,18.88,118775.51020408164,519.0677966101696,3,5,2018
1494,64,33,4,2.58,50000.0,1279.0697674418604,1,6,2018
1559,528,24,3,16.78,111250.0,143.0274135876043,8,9,2018
1562,154,13,4,1.08,66923.07692307692,1203.7037037037037,2,9,2018
1576,253,18,4,4.74,35000.0,379.746835443038,20,10,2018
1511,536,69,1,69.0,30000.0,100.0,24,7,2018
1554,499,652,5,60.54,60000.0,1076.9739015526925,31,7,2018
1484,166,123,2,25.89,61747.96747967479,475.0869061413673,12,5,2018
1557,529,6,1,13.33,120000.0,45.0112528132033,19,7,2018
1566,89,46,7,5.3,80000.0,867.9245283018869,12,9,2018
1484,94,39,8,0.94,70000.0,4148.936170212766,22,4,2018
1494,57,87,4,10.46,100000.0,831.7399617590821,11,5,2018
1493,39,162,6,15.7,50000.0,1031.8471337579615,12,6,2018
1554,304,858,13,28.87,136818.18181818182,2971.943193626602,5,9,2018
1484,480,70,1,63.64,59571.42857142857,109.99371464487744,12,5,2018
1554,142,15,3,1.7,96666.66666666669,882.3529411764706,1,10,2018
1493,491,20,3,0.83,90000.0,2409.638554216868,12,5,2018
1560,499,7,2,1.65,120000.0,424.24242424242425,2,8,2018
1556,499,6,2,1.41,120000.0,425.531914893617,31,8,2018
1552,71,29,3,4.04,150000.0,717.8217821782179,30,6,2018
1482,253,151,4,11.8,70000.0,1279.6610169491523,18,4,2018
1554,448,4373,31,65.0,145457.3501029042,6727.6923076923085,15,7,2018
1494,447,44,4,11.46,40000.0,383.9441535776614,24,7,2018
1484,397,28,3,2.79,50000.0,1003.584229390681,16,5,2018
1572,181,113,6,7.87,116902.65486725664,1435.8322744599743,25,10,2018
1494,489,585,16,61.72,79042.73504273505,947.8289047310436,15,5,2018
1495,425,4,1,1.0,60000.0,400.0,21,6,2018
1498,180,57,2,15.57,40000.0,366.0886319845857,14,8,2018
1572,254,51,6,3.44,70000.0,1482.5581395348838,1,11,2018
1576,210,269,6,37.68,100000.0,713.9065817409767,27,9,2018
1572,231,62,7,1.7,60000.0,3647.058823529412,18,10,2018
1576,534,44,3,16.67,70000.0,263.9472105578884,10,10,2018
1498,194,4,2,0.76,50000.0,526.3157894736843,16,7,2018
1554,333,102,6,7.8,60000.0,1307.6923076923076,14,8,2018
1484,321,14,1,3.21,40000.0,436.1370716510904,16,3,2018
1554,513,153,1,61.69,101568.6274509804,248.01426487275089,1,10,2018
1572,338,2,3,0.27,90000.0,740.7407407407406,14,10,2018
1554,52,153,6,4.51,120000.0,3392.4611973392466,13,8,2018
1493,248,155,2,11.23,70000.0,1380.2315227070346,25,5,2018
1558,450,122,3,32.28,150000.0,377.9429987608426,30,8,2018
1483,484,2,3,0.44,60000.0,454.54545454545456,25,4,2018
1554,513,215,1,87.04,119720.93023255814,247.0128676470588,11,10,2018
1560,210,76,4,16.24,100000.0,467.9802955665025,2,8,2018
1572,448,250,6,21.26,148020.0,1175.9172154280338,31,10,2018
1559,454,8,1,2.67,60000.0,299.62546816479403,30,8,2018
1554,300,27,1,8.31,80000.0,324.9097472924188,1,9,2018
1484,253,58,3,4.89,70000.0,1186.0940695296524,30,4,2018
1483,511,18,1,6.0,50000.0,300.0,26,6,2018
1481,522,115,5,25.73,80000.0,446.94908666925767,29,4,2018
1572,397,31,2,4.64,50000.0,668.1034482758621,24,10,2018
1551,291,172,7,14.45,30000.0,1190.3114186851212,19,6,2018
1486,429,85,3,25.99,100000.0,327.048864948057,23,3,2018
1483,486,244,2,43.57,25000.0,560.0183612577462,10,4,2018
1486,431,13,6,8.33,69230.76923076923,156.062424969988,28,5,2018
1471,522,61,3,23.92,80000.0,255.01672240802677,15,5,2018
1511,524,56,5,37.33,113214.28571428572,150.01339405304046,19,8,2018
1499,453,47,4,47.0,70000.0,100.0,3,8,2018
1576,56,292,14,6.05,94006.8493150685,4826.446280991736,4,10,2018
1556,142,13,3,2.04,96153.84615384616,637.2549019607843,27,8,2018
1554,61,109,6,6.41,49541.28440366973,1700.468018720749,14,8,2018
1481,292,70,2,19.23,30000.0,364.0145605824233,29,5,2018
1485,168,11,2,7.05,80000.0,156.02836879432624,28,5,2018
1484,475,30,2,10.34,35000.0,290.1353965183752,20,5,2018
1480,442,40,1,18.1,80000.0,220.99447513812152,4,5,2018
1551,186,176,7,4.97,70227.27272727272,3541.2474849094574,14,6,2018
1556,518,280,13,21.49,72214.28571428571,1302.9315960912052,15,8,2018
1554,415,173,3,17.16,70000.0,1008.1585081585082,6,8,2018
1484,491,25,2,1.56,90000.0,1602.5641025641023,25,4,2018
1576,187,39,2,13.09,80000.0,297.9373567608862,28,10,2018
1494,461,5,1,6.25,50000.0,80.0,17,6,2018
1499,448,179,6,15.7,145642.45810055867,1140.127388535032,13,8,2018
1552,531,16,2,9.76,60000.0,163.9344262295082,17,8,2018
1481,344,249,5,29.23,146987.9518072289,851.8645227505987,6,4,2018
1571,396,76,3,17.23,50000.0,441.0911201392919,9,10,2018
1483,415,151,2,22.47,70000.0,672.0071206052514,22,3,2018
1558,277,31,2,19.38,100000.0,159.95872033023738,5,10,2018
1499,314,15,2,3.11,70000.0,482.3151125401929,7,7,2018
1553,474,91,3,75.83,91428.57142857143,120.00527495714095,19,10,2018
1482,162,70,1,7.22,60000.0,969.5290858725764,25,4,2018
1511,513,77,1,32.77,60000.0,234.9710100701861,4,8,2018
1482,310,148,2,16.44,60000.0,900.2433090024331,31,3,2018
1554,513,106,3,14.29,112075.4716981132,741.7774667599721,24,9,2018
1554,323,32,10,3.68,60000.0,869.5652173913043,8,8,2018
1554,344,1071,6,67.87,147759.10364145658,1578.0167968174449,17,8,2018
1492,362,13,2,4.08,35000.0,318.6274509803921,26,6,2018
1483,381,80,4,11.76,54000.0,680.2721088435375,24,3,2018
1493,489,270,12,38.84,80000.0,695.1596292481977,7,7,2018
1559,560,26,2,6.5,35000.0,400.0,31,8,2018
1554,163,2628,9,76.69,79071.53729071538,3426.783152953449,21,8,2018
1575,528,8,2,8.51,120000.0,94.00705052878966,25,10,2018
1481,115,120,2,20.76,100000.0,578.0346820809248,6,4,2018
1493,186,79,2,7.81,80000.0,1011.5236875800256,8,6,2018
1499,88,254,8,20.22,50000.0,1256.1819980217606,17,7,2018
1493,201,71,4,12.5,70000.0,568.0,15,7,2018
1558,194,20,2,3.8,50000.0,526.3157894736843,25,8,2018
1500,71,69,3,9.62,150000.0,717.2557172557173,24,8,2018
1499,461,120,3,50.0,25000.0,240.0,24,7,2018
1559,455,7,1,5.47,80000.0,127.9707495429616,13,8,2018
1562,344,161,4,15.3,146273.29192546583,1052.2875816993464,14,9,2018
1484,503,20,2,20.2,80000.0,99.009900990099,25,3,2018
1485,271,36,5,2.25,60000.0,1600.0,22,7,2018
1557,163,111,3,60.99,60000.0,181.9970486965076,24,7,2018
1499,507,8,1,4.4,60000.0,181.8181818181818,20,8,2018
1480,204,6,6,0.33,70000.0,1818.181818181818,6,4,2018
1576,445,70,10,7.46,120000.0,938.3378016085792,24,10,2018
1572,181,90,7,4.83,80000.0,1863.354037267081,27,10,2018
1494,181,47,3,8.16,105957.44680851063,575.9803921568628,14,6,2018
1481,417,70,2,9.07,96000.0,771.7750826901873,16,5,2018
1483,141,416,6,25.95,109326.92307692308,1603.0828516377649,16,3,2018
1485,43,39,12,5.75,76923.07692307692,678.2608695652174,23,4,2018
1494,516,29,1,24.79,40000.0,116.98265429608712,19,6,2018
1481,277,3,1,3.75,80000.0,80.0,2,7,2018
1568,222,3,1,2.5,80000.0,120.0,5,10,2018
1483,380,87,3,8.51,91724.13793103448,1022.3266745005876,29,4,2018
1499,314,20,4,2.07,70000.0,966.1835748792272,25,6,2018
1493,396,58,3,6.24,100000.0,929.4871794871792,7,5,2018
1556,452,79,1,40.51,80000.0,195.01357689459397,18,10,2018
1481,476,4,3,0.25,70000.0,1600.0,6,4,2018
1485,120,30,6,1.34,100000.0,2238.805970149254,22,3,2018
1499,115,176,2,30.45,50000.0,577.9967159277504,31,7,2018
1498,152,22,2,4.91,76363.63636363637,448.0651731160896,15,8,2018
1495,307,80,6,11.54,80000.0,693.2409012131716,29,6,2018
1563,73,53,3,7.37,118490.56603773584,719.1316146540026,14,9,2018
1499,496,19,2,8.84,30000.0,214.93212669683257,3,7,2018
1482,181,92,6,5.98,91086.95652173914,1538.4615384615383,29,4,2018
1569,222,4,3,1.59,80000.0,251.57232704402517,29,9,2018
1554,402,71,2,14.79,50000.0,480.054090601758,12,8,2018
1494,482,11,1,4.07,30000.0,270.27027027027026,21,7,2018
1554,259,44,1,13.84,100000.0,317.91907514450867,6,10,2018
1554,266,89,9,1.74,150000.0,5114.942528735633,1,9,2018
1554,534,56,3,21.21,70000.0,264.026402640264,1,8,2018
1511,489,89,4,52.98,138202.24719101124,167.98791996979995,7,9,2018
1511,338,3,1,1.22,80000.0,245.9016393442623,6,7,2018
1556,237,17,4,1.25,60000.0,1360.0,15,8,2018
1556,442,25,2,6.41,100000.0,390.01560062402496,26,8,2018
1556,221,70,1,13.97,50000.0,501.0737294201861,2,10,2018
1492,266,2,3,0.41,80000.0,487.8048780487805,1,6,2018
1484,365,68,6,3.65,35000.0,1863.013698630137,15,5,2018
1556,414,45,3,10.42,80000.0,431.8618042226488,30,8,2018
1559,163,297,5,45.69,60000.0,650.0328299409061,18,9,2018
1484,415,89,2,13.24,70000.0,672.2054380664653,15,4,2018
1559,249,11,2,1.26,20000.0,873.0158730158729,2,8,2018
1495,524,28,1,96.55,150000.0,29.000517866390474,26,7,2018
1554,291,410,7,29.29,69560.9756097561,1399.795151928986,30,7,2018
1493,428,214,2,71.33,40000.0,300.0140193466985,22,5,2018
